site_id,site_type,agency,site_name,site_id_agency,site_query_url,site_query_access_date,latitude,longitude,state,huc,tz_cd,observation_id,site_id:1,var_id,start_date_listed,end_date_listed,is_current,is_series,first_date_data_available,last_date_data_available,record_count,date_verified_through,latest_download_date,file_path,conus1_x,conus1_y,conus1_latitude,conus1_longitude,conus1_moved,conus1_parflow_drainage_area,conus2_x,conus2_y,conus2_latitude,conus2_longitude,conus2_moved,conus2_parflow_drainage_area,gages_drainage_sqkm,bound_source,class,aggecoregion,hydro_disturb_indx,wr_report_remarks,adr_citation,screening_comments,basin_compactness,basin_elevation_mean_meters,basin_elevation_max_meters,basin_elevation_min_meters,basin_elevation_median_meters,basin_elevation_std_meters,site_elevation_meters,rrmean,rrmedian,slope_pct,aspect_degrees,aspect_northness,aspect_eastness,coord_meth_cd,coord_acy_cd,coord_datum_cd,dec_coord_datum_cd,district_cd,state_cd,county_cd,country_cd,land_net_ds,map_nm,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,basin_cd,topo_cd,instruments_cd,construction_dt,inventory_dt,drain_area_va,contrib_drain_area_va,local_time_fg,reliability_cd,project_no
3159246,stream gauge,USGS,Sunday Creek below Millfield OH,3159246,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03159246&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.42979358,-82.1009782,OH,5030204,EST,9747,3159246,2,2002-10-01,2015-09-29,0,1,2002-10-01,2015-09-29,4421,2015-09-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03159246.nc,,,,,,,3442.0,1722.0,39.42931574,-82.11306037,1.0,328.0,326.4552,1,Non-ref,EastHghlnds,17,Flow partially regulated by Burr Oak Reservoir 13 mi upstream.,http://wdr.water.usgs.gov/wy2008/pdfs/03159246.2008.pdf,"forest uplands, ag valley, upstrm reservoir",1.74289110459303,263.3775,353.0,198.0,265.0,26.81668,198.0,0.421790322580645,0.432258064516129,8.984063,182.7,-0.99888987496197,-0.0471064507096423,M,F,NAD27,NAD83,39.0,39.0,9.0,US,,Jacksonville,2400.0,639.21,D,0.01,NAVD88,,,NNNNYNNNNYNNNNNNNNNNNNNNNNNNNN,,20021113.0,126.0,,Y,,443900306
3159500,stream gauge,USGS,Hocking River at Athens OH,3159500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03159500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.32896188,-82.0876439,OH,5030204,EST,9748,3159500,2,1915-10-01,,1,1,1915-10-01,2022-11-04,39116,2022-02-01,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03159500.nc,3074.0,734.0,39.331578,-82.08059,2.0,1683.25,3451.0,1713.0,39.33196904,-82.02709487,1.0,2167.0,2447.092,1,Non-ref,EastHghlnds,21,Regulation by several upstream reservoirs,http://pubs.usgs.gov/wdr/2005/wdr-oh-05/pdf/vol_1/WDR-OH-05-1.pdf,prox. Urban,1.01142017784615,274.304,378.0,188.0,276.0,31.82201,204.0,0.454231578947368,0.463157894736842,7.301953,151.9194,-0.882286297186525,0.470713171471641,M,S,NAD27,NAD83,39.0,39.0,9.0,US,,,,610.78,Y,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,943.0,,Y,,443900100
3159540,stream gauge,USGS,Shade River near Chester OH,3159540,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03159540&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,39.06368935,-81.8818024,OH,5030202,EST,9749,3159540,2,1965-06-01,,1,1,1965-06-01,2022-11-04,20975,2022-03-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03159540.nc,,,,,,,3471.0,1689.0,39.07909224,-81.8460021,1.0,453.0,400.851,1,Ref,EastHghlnds,12,,2002 ADR,"mod, ag, forested uplands, some mining, lt develop, NEoA",1.24548383127706,244.2003,311.0,182.0,245.0,24.5136,182.0,0.482172868217054,0.488372093023256,8.460286,149.2054,-0.859008152018754,0.511961907533486,M,S,NAD27,NAD83,39.0,39.0,105.0,US,,,,576.28,D,0.01,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,156.0,156.0,Y,,
3161000,stream gauge,USGS,"SOUTH FORK NEW RIVER NEAR JEFFERSON, NC",3161000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03161000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,36.3933333,-81.4069444,NC,5050001,EST,9750,3161000,2,1924-10-01,,1,1,1924-10-01,2022-11-04,35097,2022-05-18,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03161000.nc,3183.0,424.0,36.40445,-81.40398,1.0,481.0,3566.0,1414.0,36.42053046,-81.37080304,1.0,528.0,527.8624,4,Ref,EastHghlnds,19,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/03161000.2006.pdf,"small towns, some small impoundments, forested uplands, NEoA",1.91242824979517,1023.695,1695.0,806.0,996.0,119.8444,812.0,0.244876265466817,0.213723284589426,17.01855,129.5775,-0.637121360764197,0.77076349917337,G,S,NAD83,NAD83,37.0,37.0,9.0,US,,"JEFFERSON, NC",,2656.8,X,0.01,NAVD88,11.0,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,205.0,,Y,,
3164000,stream gauge,USGS,"NEW RIVER NEAR GALAX, VA",3164000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03164000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,36.6473497,-80.978969,VA,5050001,EST,9751,3164000,2,1929-10-01,,1,1,1929-10-01,2022-11-04,34002,2021-12-20,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03164000.nc,3216.0,458.0,36.659683,-80.976854,2.0,2709.17391304348,3592.0,1450.0,36.69842082,-80.99778838,1.0,2641.0,2952.736,4,Ref,EastHghlnds,14,,2001 ADR,"mod ag, NEoA",1.86425644691379,955.4955,1745.0,669.0,923.0,155.4714,693.0,0.266259758364312,0.236059479553903,16.24605,134.4271,-0.700001196546793,0.714141670001869,M,U,NAD27,NAD83,51.0,51.0,77.0,US,,GALAX,24000.0,2207.06,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,1141.0,,Y,,
3165500,stream gauge,USGS,"NEW RIVER AT IVANHOE, VA",3165500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03165500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,36.83484534,-80.9525807,VA,5050001,EST,9753,3165500,2,1927-08-01,,1,1,1927-08-01,2022-11-04,27830,2022-01-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03165500.nc,,,,,,,3594.0,1468.0,36.85718109,-80.93409756,1.0,3504.0,3496.531,1,Non-ref,EastHghlnds,15,Large diurnal fluctuation and some regulation caused by powerplants at Buck 2.8 mi upstream and at Byllesby 5.5 mi upstream.,http://wdr.water.usgs.gov/wy2007/pdfs/03165500.2007.pdf,"upstrm small RoR powerplants, mostly udeveloped",1.40613880454099,928.1258,1745.0,590.0,894.0,158.1491,590.0,0.29274961038961,0.263203463203463,15.5226,141.5029,-0.782639664147094,0.622475024481886,M,U,NAD27,NAD83,51.0,51.0,197.0,US,,AUSTINVILLE,24000.0,1941.63,Y,0.14,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,1350.0,,Y,,
3167000,stream gauge,USGS,"REED CREEK AT GRAHAMS FORGE, VA",3167000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03167000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,36.93900995,-80.8872997,VA,5050001,EST,9754,3167000,2,1908-10-01,,1,1,1908-10-01,2022-11-04,14276,2022-06-05,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03167000.nc,3219.0,489.0,36.932008,-80.885944,2.0,689.814814814815,3599.0,1477.0,36.92920208,-80.856971,1.0,654.0,668.9571,4,Non-ref,EastHghlnds,14,Occasional diurnal fluctuation at low flow caused by mills upstream,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/03167000.2006.pdf,"upstrm town, mod ag, forested hw",2.05502216489992,765.5818,1216.0,586.0,751.0,95.69386,590.0,0.285050476190476,0.261904761904762,12.00169,133.6638,-0.690425495926756,0.723403507438479,M,S,NAD27,NAD83,51.0,51.0,197.0,US,,MAX MEADOWS,24000.0,1924.2,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,258.0,,Y,,
3168000,stream gauge,USGS,"NEW RIVER AT ALLISONIA, VA",3168000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03168000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,36.93762235,-80.7456257,VA,5050001,EST,9756,3168000,2,1929-10-01,,1,1,1929-10-01,2022-11-04,34003,2022-03-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03168000.nc,3232.0,493.0,36.948136,-80.733847,2.0,5498.63636363636,3608.0,1483.0,36.96668371,-80.74145476,1.0,5215.0,5728.39,1,Non-ref,EastHghlnds,16,Large diurnal fluctuation and some regulation by powerplant,2002 ADR,upstrm RoR dams,1.192382838311,868.9885,1745.0,558.0,837.0,156.3892,580.0,0.261995366470093,0.235046335299073,14.34793,140.3921,-0.770425346787804,0.637530222834096,M,U,NAD27,NAD83,51.0,51.0,155.0,US,,HIWASSEE,24000.0,1846.16,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,2212.0,,Y,,
3170000,stream gauge,USGS,"LITTLE RIVER AT GRAYSONTOWN, VA",3170000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03170000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.03762635,-80.5567239,VA,5050001,EST,9757,3170000,2,1928-10-01,,1,1,1928-10-01,2022-11-04,34368,2022-03-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03170000.nc,3246.0,506.0,37.042847,-80.553385,2.0,739.25,3622.0,1496.0,37.05780372,-80.5528637,1.0,714.0,794.6403,4,Ref,EastHghlnds,10,,http://web10capp.er.usgs.gov/imf/sites/adr06/pdfs/03170000.2006.pdf,"mostly mod ag, some forest, NEoA",1.85239903245167,761.2078,1077.0,557.0,760.0,68.31381,569.0,0.392707307692308,0.390384615384615,11.03891,242.0945,-0.468014647514867,-0.883720707979356,M,S,NAD27,NAD83,51.0,51.0,155.0,US,,RADFORD SOUTH,24000.0,1815.6,X,0.1,NAVD88,,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,300.0,300.0,Y,,445408000
3171000,stream gauge,USGS,"NEW RIVER AT RADFORD, VA",3171000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03171000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.14179254,-80.56922499,VA,5050001,EST,9758,3171000,2,1907-10-01,,1,1,1907-10-01,2022-11-04,33271,2022-03-29,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03171000.nc,3244.0,518.0,37.153002,-80.552721,2.0,16139.5333333333,3619.0,1507.0,37.16267806,-80.56088164,1.0,6566.0,7167.697,1,Non-ref,EastHghlnds,16,Flow regulated since 1939 by Claytor Reservoir,2002 ADR,upstrm reservoir,1.04427711907242,838.6929,1745.0,522.0,809.0,157.4512,544.0,0.25894758789861,0.234668847097302,13.62096,140.8959,-0.776001274865321,0.630731338532815,M,U,NAD27,NAD83,51.0,51.0,155.0,US,,RADFORD NORTH,24000.0,1711.99,X,0.13,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,2767.0,,Y,,
3173000,stream gauge,USGS,"WALKER CREEK AT BANE, VA",3173000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03173000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.26817845,-80.7095125,VA,5050002,EST,9760,3173000,2,1938-04-01,,1,1,1938-04-01,2022-11-04,30896,2022-05-04,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03173000.nc,3228.0,529.0,37.275574,-80.710327,2.0,653.166666666667,3604.0,1519.0,37.29905817,-80.70272257,1.0,755.0,773.3151,1,Ref,EastHghlnds,13,,2002 ADR,"mod ag in valley, forested uplands, lt develop, NEoA",1.75341496598639,787.556,1233.0,511.0,771.0,130.8131,512.0,0.383041551246537,0.3601108033241,16.48868,126.3028,-0.592052563178049,0.805899350064449,M,U,NAD27,NAD83,51.0,51.0,71.0,US,,PEARISBURG,24000.0,1665.92,L,0.01,NGVD29,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,299.0,,Y,,
3175500,stream gauge,USGS,"WOLF CREEK NEAR NARROWS, VA",3175500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03175500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.30567654,-80.8497993,VA,5050002,EST,9761,3175500,2,1908-07-22,,1,1,1908-07-22,2022-11-04,33526,2022-03-02,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03175500.nc,3216.0,531.0,37.31155,-80.84066,1.0,522.935484,3592.0,1518.0,37.31229659,-80.84129944,1.0,581.0,578.2518,1,Non-ref,EastHghlnds,10,,2002 ADR,upstrm urban/adjacent interstate,1.32506814858755,866.3417,1440.0,486.0,864.0,153.0189,485.0,0.398681027253669,0.39622641509434,20.82062,114.6782,-0.41752137275712,0.908667102568928,M,U,NAD27,NAD83,51.0,51.0,71.0,US,,NARROWS,24000.0,1585.84,X,0.14,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,223.0,,Y,,
3176500,stream gauge,USGS,"NEW RIVER AT GLEN LYN, VA",3176500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03176500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.3728986,-80.8606347,VA,5050002,EST,9762,3176500,2,1927-10-01,,1,1,1927-10-01,2022-11-04,34734,2022-03-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03176500.nc,3215.0,539.0,37.384494,-80.836772,2.0,6507.0,3589.0,1527.0,37.39914201,-80.85447638,1.0,9229.0,9781.729,4,Non-ref,EastHghlnds,20,Flow regulated since 1939 by Claytor Reservoir,2002 ADR,upstrm reservoir,0.960656279315759,818.5679,1745.0,450.0,796.0,163.1033,459.0,0.284608416988417,0.267181467181467,14.46987,144.3869,-0.812967644287108,0.582308860779458,M,S,NAD27,NAD83,51.0,51.0,71.0,US,,NARROWS,24000.0,1490.24,M,1.0,NGVD29,,C,YNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,19901213.0,3770.0,3770.0,Y,,445408000
3179000,stream gauge,USGS,"BLUESTONE RIVER NEAR PIPESTEM, WV",3179000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03179000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.54400779,-81.0103678,WV,5050002,EST,9765,3179000,2,1950-07-28,,1,1,1950-07-28,2022-11-04,26389,2022-05-09,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03179000.nc,3198.0,555.0,37.552834,-80.997234,2.0,873.5125,3574.0,1542.0,37.5623066,-80.99054426,1.0,864.0,1024.424,3,Non-ref,EastHghlnds,20,,2002 ADR,upstrm cities & small reservoirs,1.40379991153654,785.9142,1338.0,464.0,781.0,82.18701,510.0,0.368322883295195,0.362700228832952,16.24483,180.4159,-0.999973654850141,-0.0072587606139937,M,U,NAD27,NAD83,54.0,54.0,89.0,US,,,,1526.91,U,10.0,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,395.0,,Y,,
3180500,stream gauge,USGS,"GREENBRIER RIVER AT DURBIN, WV",3180500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03180500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.54372659,-79.833115,WV,5050003,EST,9767,3180500,2,1943-04-01,,1,1,1943-04-01,2022-11-04,29071,2022-03-20,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03180500.nc,3283.0,678.0,38.518966,-79.797508,2.0,373.894736842105,3648.0,1664.0,38.52443345,-79.84716336,1.0,348.0,345.0564,1,Ref,EastHghlnds,7,,2002 ADR,"prox small town, some mines & ag, NEoA",1.8599289289095,1056.216,1405.0,828.0,1059.0,97.77676,828.0,0.395521663778163,0.400346620450607,20.34966,237.6271,-0.535427381266466,-0.84458126867113,M,U,NAD27,NAD83,54.0,54.0,75.0,US,,,,2699.42,X,0.11,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,133.0,,Y,,
3182500,stream gauge,USGS,"GREENBRIER RIVER AT BUCKEYE, WV",3182500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03182500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.1862222,-80.13,WV,5050003,EST,9768,3182500,2,1929-10-01,,1,1,1929-10-01,2022-11-04,34003,2022-03-07,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03182500.nc,3262.0,636.0,38.177865,-80.120116,2.0,1259.60784313725,3632.0,1621.0,38.16716036,-80.13826779,1.0,1340.0,1364.974,3,Ref,EastHghlnds,7,,2002 ADR,"ag in valley, forested HW, NEoA",1.24200751190371,944.9838,1476.0,634.0,917.0,150.435,640.0,0.369339429928741,0.336104513064133,19.63964,233.9348,-0.588705496188978,-0.808347597730635,M,U,NAD83,NAD83,54.0,54.0,75.0,US,,,,2085.7,X,0.11,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,539.0,,Y,,
3183500,stream gauge,USGS,"GREENBRIER RIVER AT ALDERSON, WV",3183500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03183500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.7242874,-80.641468,WV,5050003,EST,9770,3183500,2,1895-08-01,,1,1,1895-08-01,2022-11-04,46482,2022-03-15,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03183500.nc,3225.0,580.0,37.735444,-80.646663,2.0,4110.5,3600.0,1565.0,37.7220427,-80.63994477,1.0,3486.0,3547.473,4,Non-ref,EastHghlnds,13,,2002 ADR,"prox small town, some mines & ag, NEoA",1.1078942094407,834.0182,1476.0,457.0,814.0,163.5849,459.0,0.369988420019627,0.350343473994112,18.0926,229.9022,-0.64409425841324,-0.76494613292643,M,F,NAD27,NAD83,54.0,54.0,63.0,US,,,,1529.0,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1328.0,,Y,,
3184000,stream gauge,USGS,"GREENBRIER RIVER AT HILLDALE, WV",3184000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03184000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.64012018,-80.805083,WV,5050003,EST,9771,3184000,2,1936-06-12,,1,1,1936-06-12,2022-11-04,31555,2022-03-14,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03184000.nc,3213.0,568.0,37.646478,-80.804376,2.0,4460.34285714286,3585.0,1555.0,37.65958093,-80.83479212,1.0,4132.0,4225.824,1,Non-ref,EastHghlnds,12,,2002 ADR,"several upstrm small communities, mod ag,",0.866815013462982,804.4693,1480.0,414.0,787.0,170.8972,414.0,0.366293902439024,0.349906191369606,17.86947,223.6688,-0.723343253693321,-0.690488622162857,M,U,NAD27,NAD83,54.0,54.0,89.0,US,,,,1388.13,X,0.2,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1623.0,,Y,,
3185400,stream gauge,USGS,"NEW RIVER AT THURMOND, WV",3185400,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03185400&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,37.95511285,-81.07648838,WV,5050004,EST,9774,3185400,2,1981-02-19,,1,1,1981-02-19,2022-11-04,15234,2022-03-08,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03185400.nc,3185.0,599.0,37.965243,-81.061209,2.0,1002.6,3562.0,1584.0,37.96420825,-81.03058968,1.0,16342.0,17348.47,4,Non-ref,EastHghlnds,17,Flow regulated by Claytor Lake and Bluestone Lake.,2002 ADR,upstrm reservoir,0.640810327471322,798.332,1745.0,304.0,782.0,162.2588,319.0,0.343047883414296,0.331714087439278,16.0076,191.6898,-0.979258896025665,-0.202612967390034,M,F,NAD27,NAD83,54.0,54.0,19.0,US,,3,,1030.0,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,6752.0,,Y,,
3186500,stream gauge,USGS,"WILLIAMS RIVER AT DYER, WV",3186500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03186500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.37899915,-80.4839737,WV,5050005,EST,9775,3186500,2,1929-09-16,,1,1,1929-09-16,2022-11-04,33993,2022-06-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03186500.nc,3226.0,653.0,38.38558,-80.494066,2.0,116.387096774194,3595.0,1638.0,38.39150856,-80.52302028,1.0,330.0,329.6805,4,Ref,EastHghlnds,4,,2002 ADR,"mostly forested, NEoA",1.51208920104463,1074.74,1434.0,673.0,1079.0,156.197,679.0,0.527910643889619,0.533508541392904,22.40716,270.8452,0.0147509878368578,-0.999891198260009,M,F,NAD27,NAD83,54.0,54.0,101.0,US,,,,2193.9,X,0.14,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,128.0,,Y,,
3187500,stream gauge,USGS,"CRANBERRY RIVER NEAR RICHWOOD, WV",3187500,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03187500&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.2953903,-80.5264749,WV,5050005,EST,9777,3187500,2,1944-10-01,,1,1,1944-10-01,2022-11-04,23440,2022-03-28,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03187500.nc,3224.0,642.0,38.29046,-80.53818,1.0,155.0,3595.0,1627.0,38.29199699,-80.54948185,1.0,212.0,207.415,4,Ref,EastHghlnds,4,,2002 ADR,"mostly roadless, wilderness",1.76641074874354,1082.707,1407.0,651.0,1092.0,143.156,649.0,0.571041005291005,0.583333333333333,21.55657,267.1153,-0.050326244877425,-0.998732831680494,M,F,NAD27,NAD83,54.0,54.0,67.0,US,,,,2129.8,X,0.11,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,80.4,,Y,,445408000
3189100,stream gauge,USGS,"GAULEY RIVER NEAR CRAIGSVILLE, WV",3189100,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03189100&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.29094494,-80.6409242,WV,5050005,EST,9779,3189100,2,1964-10-01,,1,1,1964-10-01,2022-11-04,19930,2022-03-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03189100.nc,,,,,,,3584.0,1623.0,38.27645847,-80.68583479,1.0,1152.0,1369.11,1,Non-ref,EastHghlnds,9,,2002 ADR,"upstrm small towns, NEoA",1.8647815999433,984.0681,1434.0,574.0,1001.0,180.5884,574.0,0.476823372093023,0.496511627906977,20.67475,277.9085,0.137591489561074,-0.990489062029644,M,U,NAD27,NAD83,54.0,54.0,67.0,US,,,,1869.61,X,0.11,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,528.0,,Y,,
3192000,stream gauge,USGS,"GAULEY RIVER ABOVE BELVA, WV",3192000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03192000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.2334395,-81.1809415,WV,5050005,EST,9784,3192000,2,1928-10-20,,1,1,1928-10-20,2022-11-04,34349,2022-06-06,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03192000.nc,3169.0,627.0,38.239071,-81.189853,2.0,3857.41666666667,3545.0,1607.0,38.2034343,-81.17291545,1.0,3082.0,3407.807,1,Non-ref,EastHghlnds,16,Flow regulated since May 1965 by Summersville Lake,2002 ADR,upstrm reservoir,1.3229237775358,829.3475,1434.0,194.0,805.0,221.1551,210.0,0.512377016129032,0.492741935483871,18.81564,274.9201,0.0857664469428285,-0.996315269670601,M,U,NAD27,NAD83,54.0,54.0,67.0,US,,,,668.8,X,0.12,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,1316.0,,Y,,
3193000,stream gauge,USGS,"KANAWHA RIVER AT KANAWHA FALLS, WV",3193000,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03193000&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.1381632,-81.2142745,WV,5050006,EST,9785,3193000,2,1877-04-01,,1,1,1877-04-01,2022-11-04,53178,2022-03-27,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03193000.nc,3169.0,617.0,38.1497,-81.20846,1.0,1441.488405,3540.0,1598.0,38.13095415,-81.2512413,1.0,20029.0,21702.95,4,Non-ref,EastHghlnds,18,"Flow regulated since 1939 by Claytor Lake, since 1949 by Bluestone Lake,and since 1965 by Summersville Lake.",2002 ADR,upstrm reservoirs/regulation,0.728092579774455,792.709,1745.0,182.0,779.0,180.1478,192.0,0.390728726807422,0.381957773512476,16.68649,227.3125,-0.67799932023776,-0.735062529147783,M,F,NAD27,NAD83,54.0,54.0,19.0,US,,,,620.4,X,0.1,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,8385.0,,Y,,
3194700,stream gauge,USGS,"ELK RIVER BELOW WEBSTER SPRINGS, WV",3194700,"https://waterservices.usgs.gov/nwis/site/?format=rdb&sites=03194700&parameterCd=00060&hasDataTypeCd=dv,iv&siteOutput=expanded",2022-08-30,38.59732627,-80.4903644,WV,5050007,EST,9786,3194700,2,1959-10-01,,1,1,1959-10-01,2022-11-04,22315,2022-05-22,2022-11-06,/hydrodata/national_obs/streamflow/data/daily/03194700.nc,,,,,,,3593.0,1660.0,38.59436122,-80.49300198,0.0,935.0,689.0697,1,Non-ref,EastHghlnds,5,,2002 ADR,"upstrm small towns, ag in valleys, NEoA",0.992284434468808,915.5358,1480.0,315.0,934.0,209.4287,316.0,0.515481373390558,0.531330472103004,27.14196,271.6167,0.0282129938787247,-0.999601934260033,M,U,NAD27,NAD83,54.0,54.0,101.0,US,,,,1019.3,X,0.12,NAVD88,,,NNNNYNNNNNNNNNNNNNNNNNNNNNNNNN,,,266.0,,Y,,
